numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.03333333333333334,0.026490066225165563,0.0,1.0
0.12,0.0,0.1111111111111111,0.18639262934089298,0.0,0.0,0.0,0.03571428571428571,0.0,0.11445783132530121,0.0,0.0,0.04583333333333334,0.017218543046357615,0.17291066282420747,1.0
0.08,0.05555555555555555,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.010596026490066225,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.041105598866052445,0.07692307692307693,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.058333333333333334,0.060927152317880796,0.0,1.0
0.08,0.0,0.1111111111111111,0.048901488306165836,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.030120481927710843,0.0,0.0,0.05416666666666667,0.030463576158940398,0.024495677233429394,1.0
0.12,0.05555555555555555,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.07083333333333333,0.01456953642384106,0.0,0.0
0.04,0.0,0.16666666666666666,0.020552799433026223,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.024999999999999998,0.033112582781456956,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.026490066225165563,0.0,0.0
0.04,0.0,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.025165562913907286,0.0,0.0
0.08,0.05555555555555555,0.0,0.042523033309709427,0.1794871794871795,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,0.0,0.25833333333333336,0.0,0.0,1.0
0.04,0.0,0.2222222222222222,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.016666666666666666,0.031788079470198675,0.0,0.0
0.2,0.1111111111111111,0.1111111111111111,0.11481218993621546,0.02564102564102564,0.0,0.02040816326530612,0.21428571428571427,0.18518518518518517,0.060240963855421686,1.0,0.0,0.07083333333333333,0.015894039735099338,0.09654178674351585,1.0
0.08,0.0,0.05555555555555555,0.02338766832034019,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.024096385542168676,0.0,1.0,0.024999999999999998,0.01456953642384106,0.012247838616714697,1.0
0.12,0.0,0.1111111111111111,0.08788093550673282,0.02564102564102564,0.15000000000000002,0.0,0.14285714285714285,0.1111111111111111,0.08132530120481928,0.0,0.0,0.05416666666666667,0.04105960264900662,0.058357348703170026,1.0
0.12,0.05555555555555555,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.025165562913907286,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.018543046357615896,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.024999999999999998,0.031788079470198675,0.0,1.0
0.04,0.0,0.16666666666666666,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.030463576158940398,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.022678951098511698,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.025165562913907286,0.0,0.0
0.04,0.0,0.0,0.0007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.008333333333333335,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.010630758327427357,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.029166666666666664,0.013245033112582781,0.0,0.0
0.08,0.0,0.2222222222222222,0.15237420269312543,0.20512820512820512,0.8500000000000001,0.0,0.2857142857142857,0.25925925925925924,0.177710843373494,1.0,0.0,0.03333333333333334,0.08741721854304636,0.10230547550432276,1.0
0.16,0.05555555555555555,0.16666666666666666,0.03756201275691,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.10416666666666667,0.039735099337748346,0.0,1.0
0.04,0.0,0.16666666666666666,0.06378454996456415,0.3076923076923077,0.0,0.0,0.0,0.0,0.06626506024096386,1.0,0.0,0.03333333333333334,0.11125827814569536,0.0,0.0
0.16,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.003973509933774834,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.015894039735099338,0.0,1.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.0783132530120482,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.0,0.05,0.0,0.0,0.0,0.05120481927710844,1.0,0.0,0.03333333333333334,0.046357615894039736,0.0,1.0
0.08,0.0,0.1111111111111111,0.026222537207654145,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.04583333333333334,0.03708609271523179,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.12,0.0,0.1111111111111111,0.6229624379872432,0.0,0.0,0.0,0.03571428571428571,0.0,0.4367469879518073,0.0,0.0,0.04583333333333334,0.017218543046357615,0.61671469740634,1.0
0.08,0.0,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.01456953642384106,0.0,0.0
0.04,0.0,0.1111111111111111,0.02409638554216868,0.05128205128205128,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.03333333333333334,0.03708609271523179,0.0,0.0
0.12,0.0,0.1111111111111111,0.0970942593905032,0.02564102564102564,0.05,0.0,0.25,0.2222222222222222,0.08734939759036145,0.0,0.0,0.05416666666666667,0.02781456953642384,0.07492795389048991,1.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.12,0.0,0.1111111111111111,0.06165839829907867,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.08433734939759037,0.0,0.0,0.04583333333333334,0.02913907284768212,0.039625360230547545,1.0
0.04,0.0,0.1111111111111111,0.016300496102055282,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.023841059602649005,0.0,0.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.046357615894039736,0.0,0.0
0.12,0.0,0.2777777777777778,0.04181431608788094,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.024999999999999998,0.0728476821192053,0.0,1.0
0.04,0.0,0.2222222222222222,0.07158043940467754,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.12582781456953643,0.0,0.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.16,0.1111111111111111,0.2222222222222222,0.0368532955350815,0.02564102564102564,0.05,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.05416666666666667,0.054304635761589407,0.0,1.0
0.04,0.0,0.1111111111111111,0.016300496102055282,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.017218543046357615,0.0,0.0
0.04,0.0,0.0,0.004961020552799435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0,0.0,1.0
0.12,0.0,0.1111111111111111,0.0368532955350815,0.0,0.2,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.029166666666666664,0.06225165562913907,0.0,1.0
0.08,0.0,0.38888888888888884,0.03756201275691,0.02564102564102564,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,0.0,0.03333333333333334,0.06225165562913907,0.0,1.0
0.08,0.05555555555555555,0.0,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.13333333333333333,0.0013245033112582781,0.0,0.0
0.16,0.1111111111111111,0.1111111111111111,0.07299787384833452,0.0,0.0,0.0,0.21428571428571427,0.18518518518518517,0.030120481927710843,1.0,0.0,0.07083333333333333,0.015894039735099338,0.05403458213256484,1.0
0.16,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.03333333333333334,0.01456953642384106,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,1.0,0.0,0.04583333333333334,0.010596026490066225,0.005763688760806916,1.0
0.08,0.0,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.015894039735099338,0.0,0.0
0.08,0.0,0.2222222222222222,0.03401842664776754,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.052980132450331126,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.07937632884479094,0.15384615384615385,0.05,0.0,0.14285714285714285,0.1111111111111111,0.01807228915662651,1.0,0.0,0.04166666666666667,0.013245033112582781,0.0670028818443804,1.0
0.12,0.1111111111111111,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.075,0.013245033112582781,0.0,1.0
0.08,0.0,0.05555555555555555,0.03897944720056698,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.0030120481927710845,0.0,0.0,0.058333333333333334,0.018543046357615896,0.020172910662824207,1.0
0.12,0.05555555555555555,0.05555555555555555,0.060240963855421686,0.02564102564102564,0.05,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.1,0.013245033112582781,0.037463976945244955,1.0
0.08,0.0,0.2222222222222222,0.06378454996456415,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0625,0.09668874172185431,0.0021613832853025934,0.0
0.12,0.0,0.1111111111111111,0.6201275690999292,0.0,0.0,0.0,0.03571428571428571,0.0,0.4487951807228916,0.0,0.0,0.04583333333333334,0.017218543046357615,0.6138328530259366,1.0
0.08,0.05555555555555555,0.1111111111111111,0.028348688873139617,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.03443708609271523,0.0,0.0
0.08,0.0,0.05555555555555555,0.03614457831325302,0.0,0.0,0.013605442176870748,0.03571428571428571,0.0,0.012048192771084338,1.0,0.0,0.0625,0.01456953642384106,0.018731988472622477,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.06325301204819278,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.04,0.0,0.16666666666666666,0.018426647767540754,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.020833333333333332,0.030463576158940398,0.0,0.0
0.08,0.05555555555555555,0.0,0.015591778880226791,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,0.0
0.12,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,1.0,0.04583333333333334,0.013245033112582781,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.021261516654854713,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.04166666666666667,0.01456953642384106,0.007204610951008645,0.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.03333333333333334,0.02781456953642384,0.0,1.0
0.04,0.0,0.2777777777777778,0.02409638554216868,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.03333333333333334,0.03708609271523179,0.0,0.0
0.04,0.0,0.0,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0,0.0,1.0
0.2,0.05555555555555555,0.2222222222222222,0.12048192771084339,0.0,0.0,0.013605442176870748,0.17857142857142855,0.14814814814814814,0.10542168674698796,0.0,0.0,0.09166666666666667,0.03576158940397351,0.08789625360230546,1.0
0.08,0.0,0.05555555555555555,0.026222537207654145,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.06666666666666667,0.019867549668874173,0.005043227665706052,0.0
0.12,0.05555555555555555,0.1111111111111111,0.02409638554216868,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.03333333333333334,0.03708609271523179,0.0,1.0
0.04,0.0,0.05555555555555555,0.05031892274982282,0.0,0.0,0.04081632653061224,0.10714285714285714,0.07407407407407407,0.06325301204819278,1.0,0.0,0.024999999999999998,0.0026490066225165563,0.04610951008645533,0.0
0.12,0.0,0.1111111111111111,0.2289156626506024,0.0,0.0,0.0,0.03571428571428571,0.0,0.14759036144578314,0.0,0.0,0.04583333333333334,0.017218543046357615,0.21613832853025935,1.0
0.16,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.003973509933774834,0.0,1.0
0.08,0.05555555555555555,0.0,0.021970233876683204,0.05128205128205128,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.1375,0.0,0.0,1.0
0.04,0.0,0.2777777777777778,0.03614457831325302,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.037500000000000006,0.05827814569536424,0.0,0.0
0.04,0.0,0.0,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.006622516556291391,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.06945428773919207,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.021084337349397592,0.0,0.0,0.06666666666666667,0.013245033112582781,0.05259365994236311,1.0
0.12,0.0,0.1111111111111111,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,1.0,0.03333333333333334,0.013245033112582781,0.0,1.0
0.08,0.0,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.030463576158940398,0.0,0.0
0.12,0.0,0.2777777777777778,0.043231750531537924,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.07019867549668875,0.0,1.0
0.12,0.0,0.2222222222222222,0.03897944720056698,0.02564102564102564,0.15000000000000002,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.075,0.051655629139072845,0.0,1.0
0.16,0.0,0.2222222222222222,0.0368532955350815,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.06357615894039735,0.0,1.0
0.24,0.05555555555555555,0.05555555555555555,0.05527994330262226,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.009036144578313254,0.0,0.0,0.04583333333333334,0.005298013245033113,0.04610951008645533,0.0
0.12,0.05555555555555555,0.1111111111111111,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.030463576158940398,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.08079376328844792,0.05128205128205128,0.05,0.0,0.17857142857142855,0.14814814814814814,0.021084337349397592,0.0,0.0,0.11249999999999999,0.013245033112582781,0.05619596541786743,1.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,1.0,0.06666666666666667,0.009271523178807948,0.0,1.0
0.08,0.0,0.16666666666666666,0.03897944720056698,0.0,0.1,0.0,0.0,0.0,0.03313253012048193,0.0,0.0,0.07083333333333333,0.052980132450331126,0.0,0.0
0.12,0.05555555555555555,0.0,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12083333333333335,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.017218543046357615,0.0,0.0
0.04,0.0,0.0,0.005669737774627924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.030463576158940398,0.0,1.0
0.08,0.0,0.05555555555555555,0.06520198440822113,0.1282051282051282,0.0,0.0,0.03571428571428571,0.0,0.08433734939759037,1.0,0.0,0.07083333333333333,0.05033112582781457,0.02737752161383285,0.0
0.08,0.05555555555555555,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.019867549668874173,0.0,1.0
0.12,0.05555555555555555,0.2222222222222222,0.024805102763997163,0.02564102564102564,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.037500000000000006,0.03708609271523179,0.0,1.0
0.04,0.0,0.2222222222222222,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,1.0,0.0125,0.033112582781456956,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.037500000000000006,0.018543046357615896,0.00792507204610951,1.0
0.12,0.05555555555555555,0.05555555555555555,0.06165839829907867,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.01807228915662651,0.0,0.0,0.12083333333333335,0.013245033112582781,0.03530259365994236,1.0
0.12,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.015060240963855422,1.0,0.0,0.10833333333333334,0.013245033112582781,0.034582132564841495,1.0
0.08,0.05555555555555555,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.006622516556291391,0.0,1.0
0.04,0.0,0.16666666666666666,0.026931254429482635,0.02564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.029166666666666664,0.04370860927152318,0.0,0.0
0.16,0.0,0.2777777777777778,0.03827072997873848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.05695364238410596,0.0,0.0
0.04,0.0,0.1111111111111111,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.030463576158940398,0.0,0.0
0.04,0.0,0.1111111111111111,0.022678951098511698,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.030463576158940398,0.0,0.0
0.04,0.0,0.16666666666666666,0.03047484053862509,0.1282051282051282,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.024999999999999998,0.051655629139072845,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.06803685329553509,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.012048192771084338,0.0,0.0,0.075,0.013245033112582781,0.04971181556195965,1.0
0.08,0.05555555555555555,0.16666666666666666,0.034727143869596036,0.15384615384615385,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.05416666666666667,0.05033112582781457,0.0,1.0
0.04,0.0,0.0,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0013245033112582781,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.024805102763997163,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.026490066225165563,0.0,1.0
0.08,0.0,0.0,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0013245033112582781,0.0,0.0
0.08,0.0,0.3333333333333333,0.04819277108433735,0.10256410256410256,0.0,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.04583333333333334,0.0781456953642384,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.07725017717930546,0.0,0.1,0.0,0.21428571428571427,0.18518518518518517,0.030120481927710843,0.0,0.0,0.125,0.013245033112582781,0.050432276657060515,1.0
0.2,0.0,0.38888888888888884,0.058823529411764705,0.02564102564102564,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03333333333333334,0.09006622516556291,0.005763688760806916,0.0
0.16,0.0,0.2222222222222222,0.03401842664776754,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.05827814569536424,0.0,1.0
0.08,0.0,0.16666666666666666,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333334,0.046357615894039736,0.0,0.0
0.16,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,1.0,0.04583333333333334,0.018543046357615896,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.025165562913907286,0.0,0.0
0.04,0.0,0.05555555555555555,0.060949681077250184,0.0,0.0,0.18367346938775508,0.0,0.0,0.08734939759036145,0.0,1.0,0.020833333333333332,0.10993377483443709,0.0,1.0
0.04,0.0,0.0,0.005669737774627924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.024999999999999998,0.01456953642384106,0.0,0.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,1.0,0.0,0.04583333333333334,0.031788079470198675,0.005763688760806916,0.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.03333333333333334,0.02781456953642384,0.0,1.0
0.04,0.0,0.0,0.012048192771084338,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.0,0.0,1.0
0.04,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.018543046357615896,0.0,0.0
0.04,0.0,0.1111111111111111,0.05386250885896528,0.2564102564102564,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.008333333333333335,0.10066225165562914,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.042523033309709427,0.15384615384615385,0.0,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.07083333333333333,0.059602649006622516,0.0,0.0
0.04,0.0,0.2222222222222222,0.04677533664068037,0.02564102564102564,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.04166666666666667,0.07682119205298013,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.041105598866052445,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.026490066225165563,0.0,1.0
0.08,0.0,0.05555555555555555,0.026222537207654145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.0423841059602649,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.08132530120481928,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.04,0.0,0.2222222222222222,0.03260099220411056,0.05128205128205128,0.0,0.0,0.0,0.0,0.03313253012048193,1.0,0.0,0.03333333333333334,0.052980132450331126,0.0,0.0
0.12,0.0,0.05555555555555555,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.023841059602649005,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.062367115520907165,0.0,0.1,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.06666666666666667,0.013245033112582781,0.045389048991354465,1.0
0.16,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.05120481927710844,0.0,1.0,0.07083333333333333,0.009271523178807948,0.0,1.0
0.08,0.0,0.05555555555555555,0.033309709425939055,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.051655629139072845,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.01456953642384106,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.2,0.05555555555555555,0.1111111111111111,0.09922041105598867,0.0,0.0,0.0,0.0,0.25925925925925924,0.057228915662650606,0.0,0.0,0.058333333333333334,0.1695364238410596,0.0,1.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.08,0.0,0.05555555555555555,0.052445074415308296,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.07228915662650603,0.0,0.0,0.024999999999999998,0.022516556291390728,0.037463976945244955,0.0
0.08,0.05555555555555555,0.05555555555555555,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07916666666666666,0.013245033112582781,0.0,1.0
0.12,0.0,0.16666666666666666,0.04535790219702339,0.0,0.05,0.0,0.07142857142857142,0.037037037037037035,0.009036144578313254,1.0,0.0,0.024999999999999998,0.054304635761589407,0.01296829971181556,1.0
0.12,0.1111111111111111,0.2222222222222222,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.02913907284768212,0.0,1.0
0.12,0.0,0.1111111111111111,0.6598157335223246,0.0,0.0,0.0,0.03571428571428571,0.0,0.4367469879518073,0.0,0.0,0.04583333333333334,0.017218543046357615,0.6541786743515849,1.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.037500000000000006,0.026490066225165563,0.0,1.0
0.08,0.0,0.16666666666666666,0.041105598866052445,0.10256410256410256,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.037500000000000006,0.06754966887417219,0.0,0.0
0.08,0.05555555555555555,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
